Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    Region 158 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 26, -1)  (Curves: [7 6] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 1])
    Region 173 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 172, 136)  (Curves: [4 4] [0 2] [0 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 197 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 198, 17)  (Curves: [2 2] [0 4] [0 5]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 3 Tet Vertex 3)
    Cusp Triangle (Tet Index 4 Tet Vertex 0)
    Region 14 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 31, 11)  (Curves: [0 0] [7 10] [2 5]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 15 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 30, 10)  (Curves: [1 1] [6 9] [1 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 16 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 124, 167, 169)  (Curves: [5 5] [5 5] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 123 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 164, -1, 122)  (Curves: [2 6] [4 4] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 142 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 203, 201)  (Curves: [3 3] [5 7] [0 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 147 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 4, -1, 148)  (Curves: [2 8] [2 2] [3 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 153 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 152, -1, 154)  (Curves: [2 9] [1 1] [4 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 163 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 146, -1, 162)  (Curves: [2 7] [3 3] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 168 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 143, 141)  (Curves: [4 4] [5 6] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 202 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 29, 9)  (Curves: [2 2] [5 8] [0 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 210 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 209, -1, 211)  (Curves: [2 10] [0 0] [5 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 1)
    Region 17 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 195, -1, 197)  (Curves: [1 2] [4 4] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 18 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 96, 88, 94)  (Curves: [0 0] [6 6] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 95 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 20, -1, 12)  (Curves: [0 1] [5 5] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 117 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 21, -1, 13)  (Curves: [1 6] [0 0] [6 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 136 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 175, -1, 173)  (Curves: [1 4] [2 2] [4 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 174 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 116, -1, 118)  (Curves: [1 5] [1 1] [5 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 196 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 135, -1, 137)  (Curves: [1 3] [3 3] [3 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 2)
    Cusp Triangle (Tet Index 4 Tet Vertex 3)
    Cusp Triangle (Tet Index 5 Tet Vertex 0)
    Region 19 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 204, 4, 206)  (Curves: [0 0] [1 1] [2 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [1 1] [0 0] [0 0])
    Region 125 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 124, -1)  (Curves: [3 0] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 145 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 144, 146, -1)  (Curves: [1 0] [2 0] [1 2]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 165 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 166, 164, -1)  (Curves: [2 0] [3 0] [0 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Region 205 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 36, -1, 39)  (Curves: [0 1] [0 0] [3 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 5 Tet Vertex 1)
    Cusp Triangle (Tet Index 5 Tet Vertex 2)
    Region 20 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 95, 97, -1)  (Curves: [5 1] [5 1] [1 1]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 21 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 117, 115, 64)  (Curves: [0 0] [0 1] [6 6]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 96 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 18, 84, -1)  (Curves: [6 1] [6 1] [0 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 116 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 174, 176, -1)  (Curves: [1 0] [1 0] [5 5]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 135 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 196, 194, -1)  (Curves: [3 0] [3 0] [3 3]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 175 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 136, 134, -1)  (Curves: [2 0] [2 0] [4 4]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 195 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 17, 37, -1)  (Curves: [4 0] [4 0] [2 2]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 215 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 216)  (Curves: [0 1] [0 0] [6 6]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 1] [0 0])
    Cusp Triangle (Tet Index 5 Tet Vertex 3)
    Cusp Triangle (Tet Index 6 Tet Vertex 0)
    Region 22 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 75, 209)  (Curves: [1 1] [1 0] [0 2]) (Adj Curves: [0 0] [5 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 73 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 8, -1, -1)  (Curves: [0 0] [4 0] [2 0]) (Adj Curves: [0 0] [4 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 74 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 72, 42, -1)  (Curves: [2 0] [5 0] [1 1]) (Adj Curves: [0 0] [5 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 105 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 106, 104, -1)  (Curves: [3 0] [6 0] [0 0]) (Adj Curves: [0 0] [5 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 151 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 150, -1, -1)  (Curves: [0 0] [2 0] [4 0]) (Adj Curves: [0 0] [2 3] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 157 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 156, -1, -1)  (Curves: [0 0] [1 0] [5 0]) (Adj Curves: [0 0] [1 4] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 208 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 207, 152)  (Curves: [0 0] [1 1] [0 3]) (Adj Curves: [0 0] [5 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 214 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 213, -1, -1)  (Curves: [0 0] [0 0] [6 0]) (Adj Curves: [0 0] [0 5] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 225 (Tet Index: 6, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 224, -1, -1)  (Curves: [0 0] [3 0] [3 0]) (Adj Curves: [0 0] [3 2] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Cusp Triangle (Tet Index 6 Tet Vertex 1)
    Cusp Triangle (Tet Index 6 Tet Vertex 2)
    Cusp Triangle (Tet Index 6 Tet Vertex 3)
    Region 23 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 7, 43)  (Curves: [1 1] [6 8] [1 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 24 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 183, 127, 181)  (Curves: [4 4] [5 5] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 60 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 41, -1, 61)  (Curves: [2 8] [1 1] [4 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 69 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 59, -1, 44)  (Curves: [2 7] [2 2] [3 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 91 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 92, 90)  (Curves: [0 0] [6 9] [1 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 109 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 70, -1, 68)  (Curves: [2 6] [3 3] [2 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 128 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 187, 129)  (Curves: [3 3] [4 6] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 182 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 108, -1, 110)  (Curves: [4 5] [4 4] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 188 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 6, 189)  (Curves: [2 2] [4 7] [0 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 219 (Tet Index: 6, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 220, -1, 218)  (Curves: [2 9] [0 0] [5 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 7 Tet Vertex 0)
    Region 25 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 7, 12)  (Curves: [1 1] [1 6] [2 7]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 26 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 220, 160, 158)  (Curves: [7 7] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 93 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 92, 94)  (Curves: [0 0] [1 7] [2 8]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 119 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 171, 118)  (Curves: [5 5] [0 2] [0 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 138 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 199, 137)  (Curves: [3 3] [0 4] [0 5]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 159 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 120, 13)  (Curves: [6 6] [0 1] [0 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 172 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 139, 173)  (Curves: [4 4] [0 3] [0 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 198 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 5, 197)  (Curves: [2 2] [0 5] [0 6]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 221 (Tet Index: 7, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 41, 222, -1)  (Curves: [8 7] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 7 Tet Vertex 1)
    Region 27 (Tet Index: 7, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 108, 106, 11)  (Curves: [0 0] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 71 (Tet Index: 7, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 59, 8, -1)  (Curves: [2 0] [3 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 107 (Tet Index: 7, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 70, 72, -1)  (Curves: [1 0] [2 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 184 (Tet Index: 7, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 183, -1, 185)  (Curves: [0 1] [0 0] [3 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 7 Tet Vertex 2)
    Cusp Triangle (Tet Index 7 Tet Vertex 3)
    Cusp Triangle (Tet Index 8 Tet Vertex 0)
    Cusp Triangle (Tet Index 8 Tet Vertex 1)
    Cusp Triangle (Tet Index 8 Tet Vertex 2)
    Cusp Triangle (Tet Index 8 Tet Vertex 3)
    Region 28 (Tet Index: 8, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 13, 218, 216)  (Curves: [2 2] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 63 (Tet Index: 8, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 62, 40)  (Curves: [0 0] [0 2] [0 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 217 (Tet Index: 8, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 61, 64)  (Curves: [1 1] [0 1] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 9 Tet Vertex 0)
    Region 29 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 36, -1, 202)  (Curves: [2 2] [3 3] [3 2]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 30 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 35, -1, 15)  (Curves: [1 1] [4 4] [2 1]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 31 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 34, -1, 14)  (Curves: [0 0] [5 5] [1 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 102 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 101, 42, -1)  (Curves: [1 0] [6 5] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 103 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 104, -1)  (Curves: [0 0] [6 5] [0 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Region 143 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 144, -1, 168)  (Curves: [2 4] [1 1] [5 2]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 167 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 166, -1, 16)  (Curves: [2 5] [0 0] [6 2]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 203 (Tet Index: 9, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 204, -1, 142)  (Curves: [2 3] [2 2] [4 2]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 9 Tet Vertex 1)
    Region 32 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 191, 189, -1)  (Curves: [2 1] [2 1] [5 5]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 33 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 46, 43, -1)  (Curves: [1 0] [1 0] [6 6]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 67 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 66, 44, -1)  (Curves: [7 1] [7 1] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 88 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 87, -1, 18)  (Curves: [0 0] [0 0] [7 6]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 89 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 90, -1)  (Curves: [0 0] [1 0] [6 7]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Region 111 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 47, 68, -1)  (Curves: [6 1] [6 1] [1 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 130 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 179, 181, -1)  (Curves: [4 1] [4 1] [3 3]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 180 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 112, 110, -1)  (Curves: [5 1] [5 1] [2 2]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 190 (Tet Index: 9, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 131, 129, -1)  (Curves: [3 1] [3 1] [4 4]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 9 Tet Vertex 2)
    Cusp Triangle (Tet Index 9 Tet Vertex 3)
    Cusp Triangle (Tet Index 10 Tet Vertex 0)
    Region 34 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 100, 31)  (Curves: [1 1] [5 5] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 35 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 54, 30)  (Curves: [2 2] [4 4] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 36 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 205, 53, 29)  (Curves: [3 3] [3 3] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 101 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 55, 102)  (Curves: [0 0] [5 6] [2 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 144 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 145, -1, 143)  (Curves: [3 5] [1 1] [2 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 166 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 165, -1, 167)  (Curves: [3 6] [0 0] [3 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 204 (Tet Index: 10, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 19, -1, 203)  (Curves: [3 4] [2 2] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 10 Tet Vertex 1)
    Cusp Triangle (Tet Index 10 Tet Vertex 2)
    Cusp Triangle (Tet Index 10 Tet Vertex 3)
    Region 37 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 195, 58)  (Curves: [4 4] [1 3] [1 2]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 0])
    Region 38 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 52, -1, 83)  (Curves: [5 7] [0 0] [1 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [0 0])
    Region 84 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 96, 98)  (Curves: [6 6] [0 1] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 85 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 1, 0, 0) (Adj Regions: 86, -1, -1)  (Curves: [5 7] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Region 97 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 20, 56)  (Curves: [5 5] [0 2] [0 1]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 0])
    Region 115 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 21, 114)  (Curves: [0 0] [1 7] [1 6]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [1 1] [0 0] [0 0])
    Region 134 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 175, 133)  (Curves: [2 2] [1 5] [1 4]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 0])
    Region 176 (Tet Index: 10, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 116, 177)  (Curves: [1 1] [1 6] [1 5]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 0])
